ensemble_id,combo,threshold,accuracy,recall,precision,f1_score,auc_roc,false_negative,false_positive,true_positive,true_negative
1,Tri(s1) + Dual(s6) + Dual(s11),0.52,81.08108108108108,85.22727272727273,77.31958762886599,81.08108108108108,89.59700093720711,13,22,75,75
2,Tri(s2) + Dual(s7) + Dual(s12),0.52,81.08108108108108,87.5,76.23762376237624,81.48148148148148,89.06982193064667,11,24,77,73
3,Tri(s3) + Dual(s8) + Dual(s13),0.52,79.45945945945945,80.68181818181817,77.17391304347827,78.88888888888889,89.56185567010309,17,21,71,76
4,Tri(s4) + Dual(s9) + Dual(s14),0.52,81.08108108108108,85.22727272727273,77.31958762886599,81.08108108108108,89.38612933458295,13,22,75,75
5,Tri(s5) + Dual(s10) + Dual(s15),0.52,83.78378378378379,86.36363636363636,80.85106382978722,83.51648351648352,89.16354264292409,12,18,76,79
6,Tri(s6) + Dual(s11) + Dual(s16),0.52,80.54054054054053,84.0909090909091,77.08333333333334,80.43478260869566,89.12839737582006,14,22,74,75
7,Tri(s7) + Dual(s12) + Dual(s17),0.52,81.08108108108108,82.95454545454545,78.49462365591397,80.66298342541437,88.69493908153703,15,20,73,77
8,Tri(s8) + Dual(s13) + Dual(s18),0.52,82.70270270270271,86.36363636363636,79.16666666666666,82.6086956521739,89.87816307403938,12,20,76,77
9,Tri(s9) + Dual(s14) + Dual(s19),0.52,79.45945945945945,82.95454545454545,76.04166666666666,79.34782608695652,89.50328022492971,15,23,73,74
10,Tri(s10) + Dual(s15) + Dual(s20),0.52,80.54054054054053,86.36363636363636,76.0,80.85106382978722,89.62043111527647,12,24,76,73
11,Tri(s11) + Dual(s16) + Dual(s1),0.52,82.16216216216216,85.22727272727273,78.94736842105263,81.9672131147541,89.62043111527649,13,20,75,77
12,Tri(s12) + Dual(s17) + Dual(s2),0.52,80.0,84.0909090909091,76.28865979381443,80.0,89.29240862230553,14,23,74,74
13,Tri(s13) + Dual(s18) + Dual(s3),0.52,82.70270270270271,80.68181818181817,82.55813953488372,81.60919540229885,90.01874414245549,17,15,71,82
14,Tri(s14) + Dual(s19) + Dual(s4),0.52,79.45945945945945,82.95454545454545,76.04166666666666,79.34782608695652,89.2104029990628,15,23,73,74
15,Tri(s15) + Dual(s20) + Dual(s5),0.52,80.0,82.95454545454545,76.84210526315789,79.78142076502732,89.5618556701031,15,22,73,75
16,Tri(s16) + Dual(s1) + Dual(s6),0.52,81.08108108108108,88.63636363636364,75.72815533980582,81.67539267015707,89.46813495782568,10,25,78,72
17,Tri(s17) + Dual(s2) + Dual(s7),0.52,81.08108108108108,86.36363636363636,76.76767676767676,81.28342245989305,89.53842549203375,12,23,76,74
18,Tri(s18) + Dual(s3) + Dual(s8),0.52,81.62162162162161,80.68181818181817,80.68181818181817,80.68181818181817,89.22211808809747,17,17,71,80
19,Tri(s19) + Dual(s4) + Dual(s9),0.52,80.54054054054053,85.22727272727273,76.53061224489795,80.64516129032258,88.19119025304593,13,23,75,74
20,Tri(s20) + Dual(s5) + Dual(s10),0.52,82.70270270270271,84.0909090909091,80.43478260869566,82.22222222222221,89.63214620431114,14,18,74,79
