model,seed,stopped_epoch,accuracy,recall,precision,f1_score,auc_roc,false_negative,false_positive,true_positive,true_negative,best_val_loss,train_time_s
Modelo 1: Baseline Bi-GRU,1,10,76.21621621621621,71.5909090909091,76.82926829268293,74.11764705882354,85.62558575445173,25,19,63,78,0.5314095109008079,11.389045999996597
Modelo 1: Baseline Bi-GRU,2,7,75.67567567567568,77.27272727272727,73.11827956989248,75.13812154696133,85.2507029053421,20,25,68,72,0.5312875013018763,7.476108899980318
Modelo 1: Baseline Bi-GRU,3,8,72.97297297297297,64.77272727272727,75.0,69.51219512195121,83.65745079662605,31,19,57,78,0.5344595166139825,8.94746190001024
Modelo 1: Baseline Bi-GRU,4,9,74.5945945945946,73.86363636363636,73.03370786516854,73.44632768361582,85.63730084348641,23,24,65,73,0.5436966021393621,10.331208099989453
Modelo 1: Baseline Bi-GRU,5,7,76.75675675675676,68.18181818181817,80.0,73.61963190184049,84.98125585754453,28,15,60,82,0.5258514250433722,8.592066899989732
Modelo 1: Baseline Bi-GRU,6,8,75.13513513513513,67.04545454545455,77.63157894736842,71.95121951219512,83.55201499531397,29,17,59,80,0.540758979597757,11.921752900001593
Modelo 1: Baseline Bi-GRU,7,9,73.51351351351352,73.86363636363636,71.42857142857143,72.62569832402235,84.74695407685098,23,26,65,71,0.5396926159082457,9.67995640001027
Modelo 1: Baseline Bi-GRU,8,9,74.05405405405405,67.04545454545455,75.64102564102564,71.08433734939759,85.97703842549203,29,19,59,78,0.5360340306925219,10.986541099991882
Modelo 1: Baseline Bi-GRU,9,7,75.67567567567568,68.18181818181817,77.92207792207793,72.72727272727273,84.92268041237114,28,17,60,80,0.5300759084002916,7.654871699982323
Modelo 1: Baseline Bi-GRU,10,11,71.35135135135135,55.68181818181818,77.77777777777779,64.90066225165563,84.30178069353327,39,14,49,83,0.538125691302987,15.437716600019485
Modelo 1: Baseline Bi-GRU,11,7,74.5945945945946,73.86363636363636,73.03370786516854,73.44632768361582,85.46157450796625,23,24,65,73,0.5543982641641484,8.893239199998789
Modelo 1: Baseline Bi-GRU,12,9,73.51351351351352,63.63636363636363,76.71232876712328,69.56521739130434,84.14948453608247,32,17,56,80,0.5360531063966973,8.147075999993831
Modelo 1: Baseline Bi-GRU,13,8,72.97297297297297,73.86363636363636,70.65217391304348,72.22222222222221,84.9343955014058,23,27,65,70,0.5365701732247374,6.310481799999252
Modelo 1: Baseline Bi-GRU,14,8,76.21621621621621,67.04545454545455,79.72972972972973,72.8395061728395,84.6415182755389,29,15,59,82,0.5484506806661916,6.391067199991085
Modelo 1: Baseline Bi-GRU,15,7,74.05405405405405,75.0,71.73913043478261,73.33333333333333,85.12183692596062,22,26,66,71,0.5507521877455157,5.637070699973265
Modelo 1: Baseline Bi-GRU,16,7,74.05405405405405,73.86363636363636,72.22222222222221,73.03370786516854,83.96204311152765,23,25,65,72,0.540001594327217,5.849481900018873
Modelo 1: Baseline Bi-GRU,17,7,74.5945945945946,69.31818181818183,75.30864197530865,72.18934911242604,84.46579194001875,27,20,61,77,0.5291185089322024,5.799188100005267
Modelo 1: Baseline Bi-GRU,18,7,75.67567567567568,73.86363636363636,74.71264367816092,74.28571428571429,85.59044048734769,23,22,65,75,0.534112783226856,5.8090802999795415
Modelo 1: Baseline Bi-GRU,19,8,76.21621621621621,67.04545454545455,79.72972972972973,72.8395061728395,85.21555763823805,29,15,59,82,0.5429412819618402,6.936877300002379
Modelo 1: Baseline Bi-GRU,20,7,76.75675675675676,73.86363636363636,76.47058823529412,75.14450867052022,85.8481724461106,23,20,65,77,0.5519865953645041,5.755106700002216
Modelo 2: Dual-Stream Latente,1,7,75.67567567567568,86.36363636363636,69.72477064220183,77.15736040609137,88.54264292408622,12,33,76,64,0.5377408455970676,11.022356600005878
Modelo 2: Dual-Stream Latente,2,7,78.91891891891892,79.54545454545455,76.92307692307693,78.2122905027933,88.58950328022492,18,21,70,76,0.5039599042992259,10.78130809997674
Modelo 2: Dual-Stream Latente,3,8,77.83783783783784,79.54545454545455,75.26881720430107,77.34806629834254,87.11340206185567,18,23,70,74,0.5032920183137406,12.344305600010557
Modelo 2: Dual-Stream Latente,4,8,78.37837837837837,81.81818181818183,75.0,78.26086956521739,86.23477038425492,16,24,72,73,0.4757161685200625,13.110603999986779
Modelo 2: Dual-Stream Latente,5,7,78.37837837837837,96.5909090909091,69.67213114754098,80.95238095238095,91.014526710403,3,37,85,60,0.5456437763086585,12.107719399995403
Modelo 2: Dual-Stream Latente,6,8,80.54054054054053,89.77272727272727,74.52830188679245,81.44329896907216,88.83552014995314,9,27,79,70,0.4941545358923979,13.413699900003849
Modelo 2: Dual-Stream Latente,7,7,80.0,88.63636363636364,74.28571428571429,80.82901554404145,89.62043111527649,10,27,78,70,0.5231818119453829,11.868058799998835
Modelo 2: Dual-Stream Latente,8,8,79.45945945945945,86.36363636363636,74.50980392156863,80.0,89.12839737582006,12,26,76,71,0.5188499860985335,12.870391799981007
Modelo 2: Dual-Stream Latente,9,8,82.16216216216216,88.63636363636364,77.22772277227723,82.53968253968253,88.32005623242736,10,23,78,74,0.5211852898431378,12.87559529999271
Modelo 2: Dual-Stream Latente,10,8,81.62162162162161,85.22727272727273,78.125,81.52173913043478,88.10918462980318,13,21,75,76,0.5134854135125182,13.659424999990733
